exploration/Actions Mean,time/total (s),trainer/Policy Action Max,time/logging (s),exploration/Rewards Mean,trainer/Bellman Errors 1 Mean,trainer/Q Targets Mean,time/exploration sampling (s),evaluation/Returns Mean,trainer/Q2 Predictions Std,evaluation/env_infos/final/total_distance Max,exploration/env_infos/total_distance Min,exploration/Rewards Std,trainer/Q2 Predictions Mean,exploration/path length Max,trainer/Q1 Predictions Max,trainer/Q2 Predictions Max,exploration/Actions Min,exploration/env_infos/initial/total_distance Mean,trainer/Q1 Predictions Std,trainer/Bellman Errors 2 Min,trainer/Q1 Predictions Mean,trainer/Bellman Errors 2 Mean,exploration/path length Mean,evaluation/Actions Std,trainer/Q Targets Min,time/training (s),trainer/Bellman Errors 1 Std,evaluation/path length Std,evaluation/env_infos/total_distance Mean,trainer/Q2 Predictions Min,trainer/Bellman Errors 1 Min,exploration/Returns Max,evaluation/Returns Max,exploration/Average Returns,trainer/QF1 Loss,evaluation/env_infos/total_distance Std,exploration/env_infos/initial/total_distance Max,evaluation/Returns Std,trainer/Policy Action Std,evaluation/env_infos/final/total_distance Mean,exploration/env_infos/final/total_distance Std,exploration/env_infos/total_distance Max,evaluation/Rewards Min,evaluation/num steps total,evaluation/env_infos/final/total_distance Std,trainer/Policy Loss,evaluation/Actions Max,exploration/env_infos/total_distance Mean,evaluation/Rewards Std,exploration/env_infos/final/total_distance Min,time/epoch (s),evaluation/Actions Min,evaluation/Rewards Mean,evaluation/env_infos/total_distance Max,evaluation/env_infos/initial/total_distance Min,trainer/Policy Action Min,evaluation/path length Mean,trainer/Bellman Errors 2 Max,time/data storing (s),trainer/Bellman Errors 1 Max,exploration/Returns Min,exploration/env_infos/initial/total_distance Std,replay_buffer/size,evaluation/Num Paths,exploration/Rewards Max,evaluation/env_infos/initial/total_distance Max,exploration/num paths total,exploration/Returns Std,evaluation/env_infos/initial/total_distance Std,trainer/Q Targets Max,exploration/Returns Mean,evaluation/Average Returns,Epoch,exploration/env_infos/initial/total_distance Min,exploration/Rewards Min,exploration/path length Min,trainer/Q Targets Std,trainer/Q1 Predictions Min,evaluation/Rewards Max,exploration/env_infos/final/total_distance Mean,exploration/Actions Std,evaluation/Actions Mean,exploration/Actions Max,evaluation/Returns Min,evaluation/num paths total,exploration/env_infos/total_distance Std,time/evaluation sampling (s),exploration/path length Std,evaluation/path length Min,trainer/Policy Action Mean,trainer/QF2 Loss,exploration/env_infos/final/total_distance Max,trainer/Bellman Errors 2 Std,evaluation/path length Max,evaluation/env_infos/total_distance Min,evaluation/env_infos/final/total_distance Min,exploration/num steps total,evaluation/env_infos/initial/total_distance Mean,exploration/Num Paths,time/saving (s)
0.012191988855640039,5.101140951999696,0.009260946,0.0019218819943489507,-0.8850066866466717,0.8096951,-0.8995668,0.7690085190115497,-8.472604119726753,0.00015221689,0.9188992287933762,0.9359457749587334,0.0074323789757434425,-0.006489887,10,0.0004769282,-0.0061546527,-0.2803706246111843,0.9460717240038604,0.0002183885,0.7618693,0.00014152276,0.7978087,10.0,0.0065158345,-0.9341726,0.7711425700108521,0.026841315,0.0,0.9204606667071304,-0.0067052143,0.7733462,-8.850066866466717,-8.472604119726753,-8.850066866466717,0.80969507,0.003545845137677721,0.9460717240038604,0.0,0.006510015,0.9188992287933762,0.0,0.9460717240038604,-0.866891183874262,10,0.0,0.055563778,0.0092578195,0.9407396530836387,0.006560816320529195,0.9359457749587334,2.3224075010220986,-0.008061173,-0.8472604119726753,0.9310699135265096,0.9310699135265096,-0.008056103,10.0,0.86121726,9.029899956658483e-05,0.87239075,-8.850066866466717,0.0,20,1,-0.8759944936631041,0.9310699135265096,2,0.0,0.0,-0.8793703,-8.850066866466717,-8.472604119726753,0,0.9460717240038604,-0.8950517069596367,10,0.0148802325,-0.00023258198,-0.8443757926770614,0.9359457749587334,0.1081961723186519,0.00012458129,0.21607912771009988,-8.472604119726753,1,0.003948640620149784,0.7653512700053398,0.0,10,0.00012153356,0.79780865,0.9359457749587334,0.026790354,10,0.9188992287933762,0.9188992287933762,20,0.9310699135265096,1,0.014892961000441574
0.12288889822761477,7.299663758036331,0.30987632,0.001691630997811444,-0.8861181441255439,0.13215815,-0.89943326,0.8012746180029353,-8.290791133040509,0.027248893,0.9032267698408555,0.9334689872623662,0.0056980049998194325,-1.281563,10,-1.1988423,-1.2094939,-0.5372172181098,0.9439776173850297,0.025770955,0.10173043,-1.262234,0.1466256,10.0,0.20485674,-0.93712085,0.6992561710067093,0.016595127,0.0,0.9105159019837119,-1.3153614,0.09996089,-8.86118144125544,-8.290791133040509,-8.86118144125544,0.13215813,0.0063170830957501485,0.9439776173850297,0.0,0.20639607,0.9032267698408555,0.0,0.9439776173850297,-0.8396748190579276,20,0.0,1.2494695,0.30932978,0.9413335956669115,0.011460377831700517,0.9334689872623662,2.194673578007496,-0.27694422,-0.829079113304051,0.9163377210711822,0.8961178512290026,-0.27755827,10.0,0.18546362,0.00010242199641652405,0.16534567,-8.86118144125544,0.0,30,1,-0.8713643501806275,0.8961178512290026,3,0.0,0.0,-0.8775091,-8.86118144125544,-8.290791133040509,1,0.9439776173850297,-0.8910937421239176,10,0.0126991635,-1.2933679,-0.8030272032912847,0.9334689872623662,0.21656706585563226,0.13224255,0.43989013071658767,-8.290791133040509,2,0.0030341051971357336,0.6819611210084986,0.0,10,0.1332723,0.14662558,0.9334689872623662,0.018474251,10,0.8961178512290026,0.9032267698408555,30,0.8961178512290026,1,0.01038761499512475
0.25650593844772857,9.86691132505075,0.8569339,0.0023896950006019324,-0.9247267160302659,0.07086265,-0.91426146,0.8909991350083146,-8.590182073238628,0.05014874,0.93420336367718,0.950777181383237,0.013509945793858452,-0.65493476,10,-0.5607988,-0.5553106,-0.9052478842052158,0.950777181383237,0.05192191,0.030892929,-0.6561232,0.07130302,10.0,0.66990405,-0.9590769,0.8790109140099958,0.03724844,0.0,0.9268202460988515,-0.71201205,0.030082956,-9.247267160302659,-8.590182073238628,-9.247267160302659,0.07086265,0.0047369552591618996,0.950777181383237,0.0,0.6727848,0.93420336367718,0.0,0.973336401466898,-0.8727359247057576,30,0.0,0.59491414,0.856823,0.9616015063900025,0.008781042592053452,0.973336401466898,2.5631876130210003,-0.8366143,-0.859018207323863,0.93420336367718,0.9198131416889374,-0.83674306,10.0,0.1630272,0.00017671500972937793,0.15862541,-9.247267160302659,0.0,40,1,-0.9039772486390527,0.9198131416889374,4,0.0,0.0,-0.88290006,-9.247267160302659,-8.590182073238628,2,0.950777181383237,-0.9473837504205305,10,0.019104121,-0.7143315,-0.8460562156236732,0.973336401466898,0.6606886943555633,0.2631252,1.0,-8.590182073238628,3,0.007018471254045355,0.7772220859915251,0.0,10,0.26404795,0.07130302,0.973336401466898,0.036825005,10,0.9198131416889374,0.93420336367718,40,0.9198131416889374,1,0.013389068000833504
0.35377819327830423,12.293900430042413,0.99531657,0.001983976995688863,-0.9196488267759131,0.021650227,-0.9231943,0.831299092998961,-8.56574370252378,0.020978736,0.9291269485271603,0.948606114275586,0.012959135764926832,-1.0669537,10,-1.0283575,-1.0172235,-1.0,0.948606114275586,0.01846871,0.0028465693,-1.0666575,0.021994114,10.0,0.81476486,-0.9649517,0.6775152560003335,0.008787799,0.0,0.9255072624771312,-1.09973,0.0046162237,-9.19648826775913,-8.56574370252378,-9.19648826775913,0.021650227,0.0032676221423402533,0.948606114275586,0.0,0.8155378,0.9291269485271603,0.0,0.9672724575228794,-0.8632768864793924,40,0.0,1.0572968,0.9953057,0.9589593688349339,0.006043996462772399,0.9672724575228794,2.4215581819880754,-0.99423575,-0.8565743702523783,0.9291269485271603,0.9198131416889374,-0.994249,10.0,0.03981472,0.0001422909990651533,0.03793063,-9.19648826775913,0.0,50,1,-0.8998535600410262,0.9198131416889374,5,0.0,0.0,-0.88864315,-9.19648826775913,-8.56574370252378,3,0.948606114275586,-0.9356160070823505,10,0.019205198,-1.095098,-0.8460562156236732,0.9672724575228794,0.7779710075619513,0.38911104,1.0,-8.56574370252378,4,0.0067642959440308145,0.8992837569967378,0.0,10,0.3891288,0.021994116,0.9672724575228794,0.009548853,10,0.9198131416889374,0.9291269485271603,50,0.9198131416889374,1,0.011333807997289114
0.5467292075062086,14.66830463106453,0.99968576,0.001970864992472343,-0.8760482023670193,0.0076287976,-0.92219234,0.8512301930022659,-8.246835885268318,0.020009492,0.8950120359939,0.9208707040157177,0.015283085728805676,-0.84291315,10,-0.77205646,-0.7961109,-1.0,0.9457892679358902,0.027019858,0.0010504561,-0.83969307,0.00701013,10.0,0.719631,-0.97138774,0.7272658760048216,0.0049818875,0.0,0.9080844336017542,-0.8720439,0.0010228867,-8.760482023670194,-8.246835885268318,-8.760482023670194,0.007628797,0.008139408885981204,0.9457892679358902,0.0,0.71991163,0.8950120359939,0.0,0.9457892679358902,-0.8412064628010024,50,0.0,0.8214021,0.99968475,0.9359387669255679,0.014751139922663912,0.9208707040157177,2.369960768992314,-0.99959767,-0.8246835885268318,0.9171730822483848,0.9171730822483848,-0.9995989,10.0,0.024584493,9.686000703368336e-05,0.02139379,-8.760482023670194,0.0,60,1,-0.8480028535144035,0.9171730822483848,6,0.0,0.0,-0.8709847,-8.760482023670194,-8.246835885268318,4,0.9457892679358902,-0.8945173393427072,10,0.021925004,-0.8725464,-0.8010465445739462,0.9208707040157177,0.6975643162832353,0.56850064,1.0,-8.246835885268318,5,0.008174774178336116,0.7762149439950008,0.0,10,0.57007533,0.0070101297,0.9208707040157177,0.004961844,10,0.8950120359939,0.8950120359939,60,0.9171730822483848,1,0.013182030990719795
0.5792063209727317,17.028930221058545,0.99997115,0.0023083910054992884,-0.8649870691399807,0.0015842342,-0.9259162,0.8919970080023631,-8.253039129155207,0.026545104,0.89303954636988,0.9097850705416473,0.023519697475560188,-0.95890146,10,-0.88226837,-0.8975366,-1.0,0.9460109114223829,0.030745488,8.988395e-07,-0.9599755,0.0015250137,10.0,0.72853357,-0.9708227,0.7579460749984719,0.0017992872,0.0,0.9084265390870495,-1.0163165,4.546904e-07,-8.649870691399807,-8.253039129155207,-8.649870691399807,0.0015842343,0.008070687569610605,0.9460109114223829,0.0,0.7286212,0.89303954636988,0.0,0.9460109114223829,-0.8430920704017419,60,0.0,0.9132027,0.999971,0.9299604489952318,0.014644259294807595,0.9097850705416473,2.35680239800422,-0.99996,-0.8253039129155206,0.9182004521899028,0.9182004521899028,-0.99996024,10.0,0.0071545434,0.00012145399523433298,0.007884235,-8.649870691399807,0.0,70,1,-0.82770887458047,0.9182004521899028,7,0.0,0.0,-0.85738075,-8.649870691399807,-8.253039129155207,5,0.9460109114223829,-0.8949366445302076,10,0.022161853,-1.0218141,-0.7975196313805211,0.9097850705416473,0.705087234880512,0.5910672,1.0,-8.253039129155207,6,0.012674085551521523,0.6902835150103783,0.0,10,0.59234214,0.0015250137,0.9097850705416473,0.0016145692,10,0.89303954636988,0.89303954636988,70,0.9182004521899028,1,0.014145954992272891
0.3383336020485218,19.563009209057782,0.99999464,0.0023543569986941293,-0.8951000540125327,0.00038720295,-0.93129545,0.8040283450100105,-8.350475316487396,0.026330946,0.898015642575992,0.9404462966737996,0.005704390779610674,-0.9257883,10,-0.8669882,-0.87087977,-1.0,0.9488301320715664,0.028211879,3.7034944e-09,-0.92859846,0.0004602348,10.0,0.89873946,-0.9844891,0.8258208869956434,0.0005850676,0.0,0.9137835303169586,-0.98940873,7.3873707e-10,-8.951000540125326,-8.350475316487396,-8.951000540125326,0.00038720292,0.006869597529359512,0.9488301320715664,0.0,0.89877206,0.898015642575992,0.0,0.9494844487774314,-0.8472785533619671,70,0.0,0.9002068,0.99999464,0.9460924642529095,0.01250802404928524,0.9404462966737996,2.529016997999861,-0.9999922,-0.8350475316487396,0.9204773508142213,0.9204773508142213,-0.9999922,10.0,0.0027076262,0.00010900100460276008,0.0022761077,-8.951000540125326,0.0,80,1,-0.8844392369274644,0.9204773508142213,8,0.0,0.0,-0.86389583,-8.951000540125326,-8.350475316487396,6,0.9488301320715664,-0.9015207184701828,10,0.025824307,-0.9931274,-0.8064320943111718,0.9404462966737996,0.8724120808235608,0.36545628,1.0,-8.350475316487396,7,0.003017133803771281,0.8834338879969437,0.0,10,0.36543325,0.0004602348,0.9404462966737996,0.0006604485,10,0.898015642575992,0.898015642575992,80,0.9204773508142213,1,0.013270519993966445
0.3070911463418603,21.65811445102736,0.9999987,0.0019682239944813773,-0.8972701466797524,0.00059144583,-0.9393367,0.6622484370018356,-8.44613219239666,0.025445037,0.9169298478981563,0.9401979877979584,0.005393566540242992,-0.9242771,10,-0.8646095,-0.86743134,-1.0,0.9483754049843387,0.024227096,5.2273528e-09,-0.92261577,0.00060736353,10.0,0.94167876,-0.99177396,0.6635581589944195,0.0006587621,0.0,0.9190277494147392,-0.97605795,1.4506476e-09,-8.972701466797524,-8.44613219239666,-8.972701466797524,0.0005914458,0.0011022909532330872,0.9483754049843387,0.0,0.9415991,0.9169298478981563,0.0,0.949583444831741,-0.8467674603918732,80,0.0,0.89870846,0.9999987,0.9472391498759164,0.002024707332985681,0.9401979877979584,2.0897773299948312,-0.99999803,-0.844613219239666,0.9201996850639937,0.91921718771644,-0.99999803,10.0,0.002708321,0.0001047609985107556,0.0023853153,-8.972701466797524,0.0,90,1,-0.8839722562593298,0.91921718771644,9,0.0,0.0,-0.8708239,-8.972701466797524,-8.44613219239666,7,0.9483754049843387,-0.901708718698516,10,0.023023771,-0.97147024,-0.8407603459665361,0.9401979877979584,0.9084680199373687,0.33410758,1.0,-8.44613219239666,8,0.002853002296465719,0.7508825330005493,0.0,10,0.33416072,0.0006073635,0.9401979877979584,0.00072080106,10,0.9169298478981563,0.9169298478981563,90,0.91921718771644,1,0.011015216005034745
0.3117707689678023,24.049683451012243,0.9999995,0.002730234991759062,-0.8970661562717431,0.00021009211,-0.9469946,0.8327451899967855,-8.462548232820486,0.016522504,0.9156247764985441,0.9386845061700413,0.006457843134660047,-0.95434153,10,-0.89967334,-0.8988289,-1.0,0.9492236128213442,0.015568845,2.070307e-08,-0.95497966,0.00020448715,10.0,0.9427307,-0.9987448,0.7790957379911561,0.0002523715,0.0,0.9199195675770018,-0.98722816,8.356871e-10,-8.970661562717432,-8.462548232820486,-8.970661562717432,0.0002100921,0.0016770423342694512,0.9492236128213442,0.0,0.9427249,0.9156247764985441,0.0,0.9495441185225081,-0.8494380454514823,90,0.0,0.95019746,0.9999995,0.9471295970072962,0.0030812771699415026,0.9386845061700413,2.3868902979738778,-0.9999992,-0.8462548232820486,0.9216496326975248,0.9207930533441057,-0.9999992,10.0,0.0012018267,9.092300024349242e-05,0.001231076,-8.970661562717432,0.0,100,1,-0.8811286021236943,0.9207930533441057,10,0.0,0.0,-0.87846625,-8.970661562717432,-8.462548232820486,8,0.9492236128213442,-0.9016340330206869,10,0.020714147,-0.9870737,-0.8383687313380089,0.9386845061700413,0.9073120607606685,0.3333833,1.0,-8.462548232820486,9,0.0034180030046623393,0.7549085649952758,0.0,10,0.33338678,0.00020448715,0.9386845061700413,0.000255679,10,0.9156247764985441,0.9156247764985441,100,0.9207930533441057,1,0.017319646998657845
0.3185031684593403,26.61412700000801,0.99999976,0.0021925049950368702,-0.8922509047330276,0.0001721172,-0.9526112,0.8547925529856002,-8.44659600491821,0.017104995,0.9135797916894384,0.9375941822485446,0.007295172687666548,-0.96057546,10,-0.8999864,-0.9026957,-1.0,0.9474236409815989,0.01602496,5.7211516e-09,-0.95907295,0.00019928213,10.0,0.94279546,-1.0066465,0.821373715007212,0.00022160438,0.0,0.919050875832833,-0.99185663,9.204406e-10,-8.922509047330276,-8.44659600491821,-8.922509047330276,0.00017211719,0.0022556867520622035,0.9474236409815989,0.0,0.9427942,0.9135797916894384,0.0,0.9481737930437903,-0.8491525786432264,100,0.0,0.96534884,0.99999976,0.9445824129788022,0.004139943587431124,0.9375941822485446,2.557128119005938,-0.9999996,-0.8446596004918208,0.9214947523687947,0.9198131416889368,-0.9999996,10.0,0.0010754033,0.00012317500659264624,0.0010864636,-8.922509047330276,0.0,110,1,-0.8790828505863171,0.9198131416889368,11,0.0,0.0,-0.8855255,-8.922509047330276,-8.44659600491821,9,0.9474236409815989,-0.8990335418150486,10,0.02006808,-0.9885156,-0.8346280357833176,0.9375941822485446,0.9114161349966816,0.33334094,1.0,-8.44659600491821,10,0.003869085702218794,0.8666829860012513,0.0,10,0.3333416,0.00019928215,0.9375941822485446,0.00022667082,10,0.9135797916894384,0.9135797916894384,110,0.9198131416889368,1,0.01196318501024507
