time/total (s),exploration/Returns Std,evaluation/Rewards Max,trainer/Policy Action Mean,evaluation/num paths total,evaluation/path length Mean,evaluation/env_infos/total_distance Min,exploration/env_infos/total_distance Max,trainer/Policy Action Max,evaluation/env_infos/final/total_distance Min,evaluation/env_infos/final/total_distance Max,trainer/Bellman Errors 1 Max,exploration/num paths total,exploration/env_infos/final/total_distance Std,trainer/Policy Loss,trainer/Bellman Errors 1 Min,evaluation/env_infos/total_distance Mean,trainer/QF2 Loss,evaluation/Num Paths,evaluation/Actions Min,trainer/Bellman Errors 1 Std,evaluation/Returns Std,evaluation/Actions Std,time/data storing (s),exploration/path length Mean,trainer/Q2 Predictions Min,evaluation/Returns Max,exploration/env_infos/total_distance Mean,time/exploration sampling (s),evaluation/env_infos/initial/total_distance Std,evaluation/env_infos/initial/total_distance Mean,exploration/env_infos/total_distance Min,time/evaluation sampling (s),exploration/path length Max,trainer/Q Targets Mean,Epoch,exploration/Returns Max,trainer/Bellman Errors 2 Std,trainer/Q2 Predictions Std,trainer/Q Targets Min,exploration/env_infos/final/total_distance Min,evaluation/Rewards Std,trainer/Bellman Errors 2 Min,evaluation/Returns Mean,exploration/Actions Max,time/epoch (s),evaluation/path length Min,evaluation/Returns Min,exploration/env_infos/initial/total_distance Min,evaluation/Actions Mean,trainer/Bellman Errors 2 Mean,trainer/Q1 Predictions Mean,exploration/Actions Std,exploration/env_infos/final/total_distance Max,replay_buffer/size,trainer/Policy Action Std,evaluation/Rewards Mean,time/logging (s),exploration/Rewards Min,exploration/path length Min,trainer/Policy Action Min,exploration/env_infos/initial/total_distance Max,exploration/env_infos/initial/total_distance Mean,trainer/Q1 Predictions Std,exploration/Rewards Mean,evaluation/env_infos/final/total_distance Mean,exploration/Returns Mean,evaluation/env_infos/total_distance Max,evaluation/num steps total,trainer/QF1 Loss,trainer/Q1 Predictions Min,evaluation/env_infos/initial/total_distance Max,trainer/Q Targets Std,trainer/Bellman Errors 1 Mean,exploration/Average Returns,trainer/Q Targets Max,trainer/Bellman Errors 2 Max,exploration/env_infos/initial/total_distance Std,evaluation/env_infos/final/total_distance Std,evaluation/Average Returns,exploration/path length Std,exploration/Actions Min,evaluation/env_infos/total_distance Std,time/training (s),trainer/Q2 Predictions Max,trainer/Q1 Predictions Max,exploration/num steps total,evaluation/Rewards Min,trainer/Q2 Predictions Mean,exploration/Actions Mean,time/saving (s),evaluation/path length Max,evaluation/Actions Max,exploration/Rewards Std,evaluation/env_infos/initial/total_distance Min,exploration/Rewards Max,exploration/env_infos/final/total_distance Mean,exploration/env_infos/total_distance Std,exploration/Num Paths,evaluation/path length Std,exploration/Returns Min
4.230274277011631,0.0,-1.031221369540119,0.004904619,1,10.0,1.015490703817676,1.0161713385698925,0.01023869,1.015499893453313,1.015499893453313,1.0797297,2,0.0,0.051124938,0.9577826,1.0161138337658442,0.9936151,1,3.2272073e-05,0.032192357,0.0,0.0032285287,9.905200568027794e-05,10.0,-0.004591451,-10.324876135838533,1.0069148064220281,0.8262696029996732,0.0,1.015490703817676,1.0026042244441304,0.8597516489971895,10,-1.0010759,0,-10.138948188997716,0.03180688,0.00012984147,-1.0345345,1.0068830420270665,0.0010954308438818408,0.94013184,-10.324876135838533,0.2862762043670625,2.4071255040034885,10,-10.324876135838533,1.0026042244441304,0.0049031232,0.99361515,0.004503548,0.10825468424830378,1.0068830420270665,20,0.0032237559,-1.0324876135838532,0.0023385560052702203,-1.032604189330927,10,-2.6140362e-05,1.0026042244441304,1.0026042244441304,6.487063e-05,-1.0138948188997716,1.015499893453313,-10.138948188997716,1.0171032930152313,10,1.0114453,0.0043931957,1.015490703817676,0.015961438,1.0114455,-10.138948188997716,-0.974123,1.0607826,0.0,0.0,-10.324876135838533,0.0,-0.26130291004201933,0.0005389002984106361,0.7062460449960781,-0.004155398,0.004639037,20,-1.0344991086624273,-0.0044007627,-0.01482136813475734,0.012420598999597132,10,0.01024072,0.008416470662729525,1.015490703817676,-1.0052152308732163,1.0068830420270665,0.004170312681459401,1,0.0,-10.138948188997716
6.7561137190205045,0.0,-1.0545156751134155,-0.0816093,2,10.0,1.0268961364779865,1.064242070438916,0.28925663,1.063671766563466,1.063671766563466,0.10158855,3,0.0,1.3899157,0.025235958,1.0428618316238532,0.072418824,1,-0.2646634,0.022531874,0.0,0.18076077,0.00012095899728592485,10.0,-1.3066721,-10.877254800358465,1.0311874817210862,0.8383378480066312,0.0,1.0268961364779865,1.004935777128057,0.8754147980071139,10,-1.0233868,1,-10.637279805026933,0.020506898,0.011308953,-1.1376902,1.064242070438916,0.026797000579850308,0.027688192,-10.877254800358465,0.44899072688535824,2.5215338980196975,10,-10.877254800358465,1.004935777128057,-0.0820549,0.072418824,-1.2885308,0.21277540073307763,1.064242070438916,30,0.1798358,-1.0877254800358465,0.002381243000854738,-1.1326111844921105,10,-0.26479772,1.004935777128057,1.004935777128057,0.014975683,-1.0637279805026933,1.063671766563466,-10.637279805026933,1.063671766563466,20,0.072426595,-1.3124392,1.0268961364779865,0.039468557,0.07242659,-10.637279805026933,-0.9771465,0.099633634,0.0,0.0,-10.877254800358465,0.0,-0.41959590694392984,0.012832777485353353,0.7914007390063489,-1.2697806,-1.2633553,30,-1.1313976269842447,-1.2892628,-0.08480929324704897,0.013878311001462862,10,0.28912166,0.04029660910806388,1.0268961364779865,-1.0098959161519716,1.064242070438916,0.019502770172921367,1,0.0,-10.637279805026933
9.11438491701847,0.0,-0.9888168624457604,-0.13178535,3,10.0,0.9943927103744076,0.9952670305804502,0.8271789,0.9943927103744076,0.9943927103744076,0.12000334,4,0.0,0.6852403,0.023097806,1.00388954006301,0.058599923,1,-0.8204948,0.02899232,0.0,0.6389225,0.00010515100439079106,10.0,-0.844657,-10.078454580613995,0.9806976113867962,0.807804517011391,0.0,1.0118070852152585,0.955627612602297,0.8344930289895274,10,-1.0141373,2,-9.619033067625631,0.026554689,0.053258967,-1.1439735,0.955627612602297,0.014365147114510432,0.024909688,-10.078454580613995,0.9277819125367468,2.353605119002168,10,-10.078454580613995,0.9952670305804502,-0.13278455,0.05859991,-0.77704686,0.6682890594639528,0.955627612602297,40,0.63246965,-1.0078454580613996,0.0019542020017979667,-0.9905564621604268,10,-0.8129067,0.9952670305804502,0.9952670305804502,0.059871793,-0.9619033067625633,0.9943927103744076,-9.619033067625631,1.0126931040590381,30,0.05971092,-0.8505054,1.0118070852152585,0.041294184,0.05971092,-9.619033067625631,-0.92410564,0.11907948,0.0,0.0,-10.078454580613995,0.0,-1.0,0.007158869567051099,0.6995696669910103,-0.6884276,-0.67907137,40,-1.0255473230087297,-0.778201,-0.1441140889468103,0.009678553004050627,10,0.8344346,0.02272768842333758,1.0118070852152585,-0.9132241339679659,0.955627612602297,0.011640523304203931,1,0.0,-9.619033067625631
11.625551951030502,0.0,-0.9413206355442594,-0.18469644,4,10.0,0.970216798217934,0.9952670305804489,0.9954064,0.970216798217934,0.970216798217934,0.07710958,5,0.0,1.1551809,7.7253906e-05,0.9954890106554888,0.022691406,1,-0.9939813,0.014831141,0.0,0.8357251,0.00018782699771691114,10.0,-1.2001244,-9.912451299477414,0.9714487856579117,0.8585628300061217,0.0,1.013408029562085,0.9393476356317803,0.8075256379961502,10,-1.0113432,3,-9.44146205955023,0.01736855,0.01366344,-1.1507546,0.9393476356317803,0.031167441169484014,6.264565e-05,-9.912451299477414,1.0,2.506267797012697,10,-9.912451299477414,0.9952670305804489,-0.18419562,0.022691406,-1.1466116,0.8254125949838775,0.9393476356317803,50,0.8348568,-0.9912451299477414,0.0019517780019668862,-0.9905564621604241,10,-0.9948706,0.9952670305804489,0.9952670305804489,0.016068758,-0.944146205955023,0.970216798217934,-9.44146205955023,1.013408029562085,40,0.020844722,-1.1777594,1.013408029562085,0.04639528,0.020844724,-9.44146205955023,-0.9000516,0.090030655,0.0,0.0,-9.912451299477414,0.0,-1.0,0.01570858401947566,0.8283556160022272,-1.130622,-1.1188738,50,-1.026995834380908,-1.1515884,-0.160066434671547,0.009684108008514158,10,0.9945966,0.04028189037016675,1.013408029562085,-0.8823739805670158,0.9393476356317803,0.020819769422152613,1,0.0,-9.44146205955023
14.155283029016573,0.0,-1.0532979184876583,-0.45624748,5,10.0,1.026303034433621,1.1288195683931646,0.9998128,1.1481918512113585,1.1481918512113585,0.16364919,6,0.0,0.8703075,0.00031646783,1.0810438226975358,0.026442317,1,-0.9997694,0.040409565,0.0,0.7349362,0.00017099600518122315,10.0,-0.9778368,-11.703699012696195,1.0751966650912987,0.8844067699974403,0.0,1.026303034433621,1.0136132222908234,0.7797826110036112,10,-1.0526946,4,-11.576346332712195,0.037439626,0.03918702,-1.3001328,1.1288195683931646,0.08981808054468732,0.00020625613,-11.703699012696195,1.0,2.5248116739821853,10,-11.703699012696195,1.0136132222908234,-0.45754245,0.026442317,-0.9198102,0.7196433991895256,1.1288195683931646,60,0.7345416,-1.1703699012696194,0.0023586589959450066,-1.2742336179873304,10,-0.9997933,1.0136132222908234,1.0136132222908234,0.043047547,-1.1576346332712195,1.1481918512113585,-11.576346332712195,1.1481918512113585,50,0.027656388,-0.9819492,1.026303034433621,0.08566235,0.027656382,-11.576346332712195,-0.9078314,0.15287809,0.0,0.0,-11.703699012696195,0.0,-1.0,0.04140235110616143,0.8464105329912854,-0.862716,-0.8598646,60,-1.3183445271881664,-0.9206351,-0.4448071780409064,0.01168210498872213,10,0.99979097,0.08523215376509571,1.026303034433621,-1.0274117644027863,1.1288195683931646,0.039834214536863886,1,0.0,-11.576346332712195
16.742991473030997,0.0,-1.0335143198530945,-0.5969406,6,10.0,1.0166190632941596,1.2241314361647468,0.99997795,1.282386790303218,1.282386790303218,0.11942206,7,0.0,1.1497753,1.6831225e-05,1.1570400616381797,0.01241307,1,-0.9999728,0.018133262,0.0,0.72314095,0.00011974100198131055,10.0,-1.2050418,-13.45774209877413,1.1143592693949878,0.8287831220077351,0.0,1.0166190632941596,1.0084810181460508,0.7960776620020624,10,-1.0903217,5,-12.466074848569978,0.01684049,0.02943264,-1.5325288,1.2241314361647468,0.19276614919273016,3.209295e-05,-13.45774209877413,1.0,2.58164190100797,10,-13.45774209877413,1.0084810181460508,-0.5990467,0.01241307,-1.1379002,0.6987234639953928,1.2241314361647468,70,0.72261953,-1.3457742098774126,0.0035818640026263893,-1.4984977730067657,10,-0.99997604,1.0084810181460508,1.0084810181460508,0.02507275,-1.2466074848569975,1.282386790303218,-12.466074848569978,1.282386790303218,60,0.013221972,-1.1966524,1.0166190632941596,0.122867964,0.013221972,-12.466074848569978,-0.9152602,0.11087427,0.0,0.0,-13.45774209877413,0.0,-1.0,0.08386003602270843,0.9342866480001248,-1.0767838,-1.0846297,70,-1.6445158799441897,-1.1386464,-0.587827956948957,0.018792863993439823,10,0.9999749,0.1535119958701543,1.0166190632941596,-1.0170339639608954,1.2241314361647468,0.06936067740778375,1,0.0,-12.466074848569978
20.27059002299211,0.0,-1.0743451478825135,-0.4835402,7,10.0,1.0365062218252785,1.2838378376576915,0.99998087,1.2531118382352913,1.2531118382352913,0.24455799,8,0.0,1.169816,1.0911721e-07,1.1682816590563456,0.015581507,1,-0.99997646,0.04629507,0.0,0.70735675,0.00019396300194785,10.0,-1.2368097,-13.69143910235508,1.1799579394199295,1.1467366339929868,0.0,1.0365062218252785,0.9994075370426356,1.1383460159995593,10,-1.1233974,6,-14.006202179597613,0.046077646,0.06762899,-1.6914814,1.2838378376576915,0.15041887484561958,2.9136208e-07,-13.69143910235508,1.0,3.5198656569846207,10,-13.69143910235508,0.9994075370426356,-0.48596224,0.015581508,-1.0938663,0.6880731064891963,1.2838378376576915,80,0.7074501,-1.369143910235508,0.003922000993043184,-1.6482395934015772,10,-0.99997973,0.9994075370426356,0.9994075370426356,0.06604182,-1.4006202179597613,1.2531118382352913,-14.006202179597613,1.2531118382352913,70,0.015723532,-1.233649,1.0365062218252785,0.16814181,0.01572353,-14.006202179597613,-0.9235857,0.2434573,0.0,0.0,-13.69143910235508,0.0,-1.0,0.06528304027893292,1.211811179004144,-0.9998555,-1.0077761,80,-1.5702892791254308,-1.0937643,-0.49075108212386265,0.018855863992939703,10,0.99997777,0.20955600100208527,1.0365062218252785,-0.9988154250976271,1.2838378376576915,0.09121117891812977,1,0.0,-14.006202179597613
23.04137658099353,0.0,-0.8052848251794843,-0.08683887,8,10.0,0.8973766350755319,0.9917827509464178,0.99994254,0.8973766350755319,0.8973766350755319,0.14620353,9,0.0,0.94520646,5.5369134e-07,0.9558250160470128,0.013742323,1,-0.99992305,0.029283755,0.0,0.91786915,0.0002214190026279539,10.0,-1.3787925,-9.151430433763142,0.9621469249548242,0.8169963010004722,0.0,1.0150687962596998,0.922282013618002,0.874140511994483,10,-1.1316847,7,-9.263377051791418,0.029701265,0.12803873,-1.6999817,0.922282013618002,0.0749808402101056,2.0856648e-07,-9.151430433763142,1.0,2.7624749450042145,10,-9.151430433763142,0.9917827509464178,-0.08598413,0.013742323,-1.1281676,0.9062865511023255,0.922282013618002,90,0.9170879,-0.9151430433763142,0.003052366999327205,-0.9836330250748442,10,-0.99994075,0.9917827509464178,0.9917827509464178,0.12961732,-0.9263377051791417,0.8973766350755319,-9.263377051791418,1.0150687962596998,80,0.013617257,-1.3814433,1.0150687962596998,0.18278274,0.013617257,-9.263377051791418,-0.9001454,0.14866877,0.0,0.0,-9.151430433763142,0.0,-1.0,0.03926298606884105,1.0532113710069098,-0.9119995,-0.91044736,90,-1.030364661140116,-1.1287944,-0.06545196267619889,0.014852975000394508,10,0.9999254,0.047313326772350985,1.0150687962596998,-0.8506041126432764,0.922282013618002,0.02471841376620794,1,0.0,-9.263377051791418
25.816804374931962,0.0,-0.7506363550092703,-0.0024318874,9,10.0,0.8663927256211644,0.9952670305804504,0.9999947,0.8663927256211644,0.8663927256211644,0.10002415,10,0.0,0.88798356,2.5175396e-08,0.9452940042738123,0.012977687,1,-0.9999929,0.02214842,0.0,0.9976651,0.0001134879858000204,10.0,-1.4620739,-8.961717530196566,0.9712389429520771,0.9010585249925498,0.0,1.0160121697828575,0.9305895290818065,1.0595688539906405,10,-1.1064943,8,-9.436681200720814,0.02237683,0.16909024,-1.709503,0.9305895290818065,0.09577787472075994,2.032653e-07,-8.961717530196566,1.0,2.768197621961008,10,-8.961717530196566,0.9952670305804504,-0.0022900472,0.012977686,-1.1127849,0.960830079927189,0.9305895290818065,100,0.99751824,-0.8961717530196566,0.0022103329974925146,-0.9905564621604273,10,-0.99999464,0.9952670305804504,0.9952670305804504,0.16990763,-0.9436681200720815,0.8663927256211644,-9.436681200720814,1.0160121697828575,90,0.012676964,-1.4662769,1.0160121697828575,0.16409574,0.012676962,-9.436681200720814,-0.90893525,0.0993747,0.0,0.0,-8.961717530196566,0.0,-1.0,0.05090185167200056,0.7943869839946274,-0.85328484,-0.86117667,100,-1.03228072914687,-1.1145136,0.0030865431214575894,0.010859437999897636,10,0.999993,0.036760154212904406,1.0160121697828575,-0.8659968716366984,0.9305895290818065,0.019053497458824082,1,0.0,-9.436681200720814
28.28024913095578,0.0,-0.8811737445969735,-6.711421e-05,10,10.0,0.9387085514668403,0.995267030580449,0.9999995,0.9387085514668403,0.9387085514668403,0.08587009,11,0.0,0.94962406,4.0356326e-07,0.9829467524296582,0.008113226,1,-0.999999,0.014861072,0.0,0.99992347,0.00012820400297641754,10.0,-1.4458914,-9.667219614303646,0.9721498815486761,0.8580673329997808,0.0,1.013383693728899,0.9167211928756268,0.8061336850078078,10,-1.1103686,9,-9.455483472788385,0.01529669,0.14528123,-1.7180676,0.9167211928756268,0.04542005377758395,5.764514e-07,-9.667219614303646,1.0,2.4574934510310413,10,-9.667219614303646,0.995267030580449,-6.7836045e-05,0.008113227,-1.1066147,0.9534959147992875,0.9167211928756268,110,0.99992424,-0.9667219614303644,0.00237745200865902,-0.9905564621604244,10,-0.9999995,0.995267030580449,0.995267030580449,0.14386186,-0.9455483472788384,0.9387085514668403,-9.455483472788385,1.013383693728899,100,0.007791997,-1.448521,1.013383693728899,0.1604266,0.007791996,-9.455483472788385,-0.908034,0.08775876,0.0,0.0,-9.667219614303646,0.0,-1.0,0.023187136915811514,0.7790228560043033,-0.90090036,-0.9127335,110,-1.0269465107156268,-1.108068,0.00041306259570589863,0.011763921007514,10,0.99999905,0.04161743790873377,1.013383693728899,-0.8403777454673121,0.9167211928756268,0.02174753052034583,1,0.0,-9.455483472788385
