evaluation/Average Returns,exploration/Rewards Min,exploration/env_infos/final/total_distance Mean,exploration/env_infos/initial/total_distance Mean,exploration/path length Mean,evaluation/env_infos/total_distance Std,time/saving (s),evaluation/Returns Max,exploration/env_infos/final/total_distance Min,trainer/Bellman Errors 2 Mean,exploration/Num Paths,trainer/Bellman Errors 1 Mean,evaluation/env_infos/final/total_distance Mean,trainer/Bellman Errors 2 Max,trainer/Bellman Errors 1 Std,evaluation/env_infos/total_distance Max,evaluation/Actions Min,time/epoch (s),exploration/num steps total,evaluation/env_infos/initial/total_distance Mean,replay_buffer/size,evaluation/Returns Std,evaluation/path length Std,evaluation/env_infos/final/total_distance Max,exploration/Actions Max,evaluation/Actions Max,exploration/Actions Mean,time/training (s),evaluation/env_infos/total_distance Min,evaluation/env_infos/final/total_distance Min,trainer/Policy Loss,time/evaluation sampling (s),evaluation/env_infos/initial/total_distance Min,exploration/env_infos/initial/total_distance Min,trainer/Policy Action Max,evaluation/Rewards Mean,evaluation/Rewards Max,time/exploration sampling (s),trainer/Bellman Errors 1 Max,evaluation/Num Paths,evaluation/path length Mean,evaluation/env_infos/final/total_distance Std,exploration/env_infos/initial/total_distance Max,trainer/Q2 Predictions Min,trainer/Policy Action Mean,trainer/Q1 Predictions Mean,evaluation/Returns Min,trainer/Q2 Predictions Std,trainer/Q2 Predictions Mean,exploration/Returns Max,time/data storing (s),evaluation/path length Max,exploration/num paths total,evaluation/env_infos/total_distance Mean,exploration/Rewards Mean,trainer/Q Targets Std,trainer/Q1 Predictions Std,exploration/Returns Std,evaluation/Actions Std,trainer/Q1 Predictions Max,exploration/env_infos/total_distance Mean,evaluation/env_infos/initial/total_distance Std,evaluation/Returns Mean,evaluation/num steps total,exploration/path length Min,exploration/Returns Mean,trainer/Bellman Errors 2 Min,exploration/Actions Std,trainer/QF1 Loss,exploration/env_infos/total_distance Std,evaluation/env_infos/initial/total_distance Max,time/total (s),evaluation/path length Min,exploration/env_infos/final/total_distance Std,trainer/Policy Action Std,exploration/path length Std,trainer/Bellman Errors 2 Std,trainer/Q Targets Min,exploration/Average Returns,trainer/Q Targets Max,evaluation/num paths total,time/logging (s),trainer/Bellman Errors 1 Min,exploration/Rewards Std,trainer/Q1 Predictions Min,exploration/env_infos/final/total_distance Max,exploration/Actions Min,trainer/Q Targets Mean,exploration/env_infos/initial/total_distance Std,trainer/QF2 Loss,exploration/path length Max,trainer/Q2 Predictions Max,evaluation/Actions Mean,evaluation/Rewards Min,exploration/env_infos/total_distance Min,trainer/Policy Action Min,exploration/env_infos/total_distance Max,Epoch,evaluation/Rewards Std,exploration/Returns Min,exploration/Rewards Max
-555.4699785291426,-1.2767603423157463,1.0802049956219781,0.9526636840840772,500.0,0.011637498140145003,0.020012371009215713,-555.4691390203769,1.0802049956219781,0.9847486,1,1.0004461,1.0728511083328613,1.5515455,0.23287113,1.0728841541415686,-0.00476864,81.09741029598808,1000,1.0326187760805667,1000,0.0008395087656936084,0.0,1.0728841541415686,0.32843635768112145,0.0013365969,-0.0014660684018680808,42.6485779969953,1.032570894496862,1.072818062524154,0.05315621,23.80817797499185,1.032570894496862,0.9526636840840772,0.0013470781,-1.1109399570582856,-1.0662026521620496,14.606245322996983,1.5708842,2,500.0,3.304580870733265e-05,0.9526636840840772,-0.00823395,-0.0015198378,-1.6810739e-06,-555.4708180379083,0.00010568501,-0.0079378765,-515.5708826599,0.00437744299415499,500,2,1.0539471171246326,-1.0311417653197994,0.113937005,0.00010205122,0.0,0.0023233132,0.00024193025,1.013298163512588,4.788158370472306e-05,-555.4699785291426,1000,500,-515.5708826599,0.6738318,0.09691421538724525,1.0004461,0.06609536399639476,1.0326666576642713,91.34249227198598,500,0.0,0.0023176016,0.0,0.23117958,-1.2534806,-515.5708826599,-0.828721,2,0.010019187000580132,0.6869831,0.13324680418164891,-0.00028682878,1.0802049956219781,-0.3330443823581045,-0.99372035,0.0,0.98474866,500,-0.0076290807,-0.0015560137,-1.151080408208069,0.905845620729531,-0.0049138577,1.1299382028747176,0,0.024513959547518727,-515.5708826599,-0.8205562885948693
-182.7139439069574,-0.8574300923870123,0.500006713653489,0.9259752115402509,500.0,0.11745536506419929,0.014460360995144583,-182.25334519142982,0.500006713653489,0.06917497,1,0.019917084,0.6886672477005961,0.5238313,0.04684202,1.038434778970552,-1.0,85.42784050799673,1500,1.0354915019591684,1500,0.46059871552760967,0.0,0.6969446569151238,1.0,1.0,0.3186610212071941,43.805292724995525,0.291880548000497,0.6803898384860684,1.2425379,26.549837176004075,1.0325482249477846,0.9259752115402509,1.0,-0.36542788781391483,-0.08519425430107044,15.047600299993064,0.24601245,2,500.0,0.008277409214527687,0.9259752115402509,-1.9353782,0.33271876,-1.5203354,-183.17454262248503,0.17594452,-1.5881624,-187.14689747476112,0.0032512190082343295,500,3,0.5929857713567421,-0.3742937949495223,0.36457947,0.26342517,0.0,0.93623245,-0.90779066,0.6021441118157784,0.002943277011383638,-182.7139439069574,2000,500,-187.14689747476112,1.2199877e-09,0.9008894560077649,0.01991708,0.10824169046679627,1.038434778970552,176.77729440797702,500,0.0,0.93958473,0.0,0.12598386,-1.9471936,-187.14689747476112,-0.6716989,4,0.007398727000690997,8.645884e-09,0.12623771347587312,-1.9414954,0.500006713653489,-1.0,-1.4517255,0.0,0.06917496,500,-1.0733743,0.3320873,-1.078346790175619,0.2648020654288627,-1.0,0.9259752115402509,1,0.140770060842781,-187.14689747476112,-0.07012013385539168
-174.93378316582528,-0.9035365477278327,0.6823678964542691,0.9505453948801355,500.0,0.11665297338419126,0.018328107995330356,-169.38874268031705,0.6823678964542691,0.00950373,1,0.0252186,0.7589835608205815,0.20805395,0.06882036,1.0127559027135549,-1.0,90.44675439201819,2000,1.010195538259204,2000,5.54504048550821,0.0,0.7665627354009599,1.0,1.0,0.3196983585276338,44.706372378001106,0.29768768198589163,0.7514043862402032,2.0249834,29.721020445998874,1.0076351738048532,0.9505453948801355,1.0,-0.34986756633165045,-0.08861795600613334,15.985479983006371,0.7476996,2,500.0,0.007579174580378323,0.9505453948801355,-2.99263,0.33333337,-1.8283417,-180.47882365133347,0.6799839,-1.889391,-138.93424976150325,0.006639701008680277,500,4,0.5798789961123594,-0.2778684995230065,0.67713076,0.7389112,0.0,0.942809,-0.7464813,0.5191561202002001,0.0025603644543508164,-174.93378316582528,3000,500,-138.93424976150325,2.2812529e-08,0.9063850161415398,0.025218599,0.09135328336563374,1.0127559027135549,267.22881819201575,500,0.0,0.9428089,0.0,0.029021291,-2.9880662,-138.93424976150325,-0.75004494,6,0.008913776007830165,1.3656631e-09,0.09982265401711551,-2.9888723,0.6823678964542691,-1.0,-1.8837817,0.0,0.009503728,500,-0.7537047,0.33333334,-1.0256745184811473,0.2634596919780736,-1.0,0.9505453948801355,2,0.1375313553646118,-138.93424976150325,-0.06941100929718143
-165.75101949222258,-0.9061198917083767,0.6928984957346664,0.9519032995574586,500.0,0.09913321428751144,0.018294729001354426,-161.9567110694885,0.6928984957346664,0.18786539,1,0.058163792,0.7466537469163793,40.833992,0.7058191,1.0202303270389121,-1.0,91.43726424202032,2500,1.0063538886886834,2500,3.794308422734076,0.0,0.7500692980172349,1.0,1.0,0.3195154835173297,44.4313994969998,0.2977307777089814,0.7432381958155238,2.1553435,30.283935547005967,0.9924774503384546,0.9519032995574586,1.0,-0.33150203898444486,-0.08864361599519488,16.690379390012822,11.315112,2,500.0,0.003415551100855563,0.9519032995574586,-21.212038,0.33333346,-2.669011,-169.54532791495666,1.4528565,-2.7336738,-160.586390698303,0.0036931530048605055,500,5,0.5671636843182674,-0.321172781396606,1.154697,1.3035808,0.0,0.942809,-0.9122574,0.5572654607001587,0.013876438350228781,-165.75101949222258,4000,500,-160.586390698303,3.1127456e-08,0.9064495947528597,0.058163784,0.10309213213066223,1.0202303270389121,358.67232279900054,500,0.0,0.94280887,0.0,2.5461195,-14.82189,-160.586390698303,-0.8994669,8,0.009561925995512865,1.7308963e-09,0.1140951128453554,-18.185684,0.6928984957346664,-1.0,-2.6229615,0.0,0.18786544,500,-0.91410136,0.33333334,-1.0408699202099256,0.26534720972939,-1.0,0.9519032995574586,3,0.11689988296532404,-160.586390698303,-0.07040914171117289
-122.90319223280176,-0.9017424611200564,0.5370340229752231,0.9496012116252045,500.0,0.10414394141502628,0.018475461009074934,-119.07721962067023,0.5370340229752231,0.058745377,1,0.071845345,0.487804221252016,3.7461312,0.36689332,1.0325711105060058,-1.0,90.76122927803954,3000,1.0287332524709365,3000,3.8259726121315154,0.0,0.4903834472768849,1.0,1.0,-0.0004980815955623965,45.541865721999784,0.31550506820230184,0.4852249952271471,3.400059,29.439567228007945,1.0248953944358672,0.9496012116252045,1.0,-0.24580638446560343,-0.09954344806133913,15.747972549012047,4.191954,2,500.0,0.0025792260248688748,0.9496012116252045,-8.926417,0.11860993,-3.3421774,-126.72916484493327,1.2210115,-3.3584018,-123.5808746226171,0.0038730460073566064,500,6,0.4847271644256664,-0.24716174924523418,1.3603823,1.2198994,0.0,0.9999953,-0.9426512,0.4868833061408824,0.003837858035069308,-122.90319223280176,5000,500,-123.5808746226171,1.5834081e-07,0.9617932719664996,0.07184535,0.1005305697116952,1.0325711105060058,449.4400999880454,500,0.0,0.9928213,0.0,0.3267935,-10.856124,-123.5808746226171,-0.9297427,10,0.009475272003328428,1.2634308e-06,0.12639653811941598,-8.813255,0.5370340229752231,-1.0,-3.4900417,0.0,0.058745373,500,-0.9392098,4.6509504e-06,-1.066203098251606,0.33870697047317944,-1.0,0.9496012116252045,4,0.1353909342881453,-123.5808746226171,-0.11472241184711925
-188.85892082304434,-0.5183262416529889,0.6379281985315417,0.4394171122709096,500.0,0.1320489027562499,0.014364593007485382,-175.33694680790586,0.6379281985315417,0.013303648,1,0.02299399,0.6052154783854007,0.086243294,0.04671582,1.1621413148741149,-1.0,91.00998597200669,3500,1.0897953621255392,3500,13.521974015138483,0.0,0.74811474570255,1.0,1.0,0.3183149816810967,46.58877773900167,0.28796452409874856,0.4623162110682514,3.7767763,28.024320662996615,1.0311755332577295,0.4394171122709096,1.0,-0.37771784164608824,-0.08292356713941874,16.371165479999036,0.26028314,2,500.0,0.1428992673171493,0.4394171122709096,-6.215013,0.24255836,-3.8764272,-202.38089483818283,1.2937679,-3.9052176,-187.2494304438989,0.004005383001640439,500,7,0.6002340617850329,-0.37449886088779805,1.2770677,1.3063082,0.0,0.942808,-1.0657984,0.5994622568033253,0.0586198288678097,-188.85892082304434,6000,500,-187.2494304438989,4.997233e-09,0.9082963517019358,0.022993993,0.1230604061266745,1.1484151909933489,540.4560537860671,500,0.0,0.9657476,0.0,0.016468847,-6.093337,-187.2494304438989,-0.9917096,12,0.007352114000241272,3.283276e-08,0.13201010542123595,-6.240769,0.6379281985315417,-1.0,-3.8562076,0.0,0.013303648,500,-1.0369486,0.33333182,-1.3505724357373365,0.29956920048027325,-1.0,0.7199487771036137,5,0.16412346000614542,-187.2494304438989,-0.08974170587639015
-198.95718437160588,-0.5149077043900037,0.4360745401415744,0.23974779003395244,500.0,0.14315916606133103,0.014297991001512855,-183.7785138753695,0.4360745401415744,0.20415327,1,0.0073194955,0.6153290281954311,2.1579368,0.023841571,1.2191090909889686,-1.0,90.05983416899107,4000,1.102985769466548,4000,15.178670496236393,0.0,0.7305058272251108,1.0,1.0,0.6394512786173666,46.775913780002156,0.3033955950790641,0.5001522291657513,4.2992387,27.349542156996904,0.9984481116413898,0.23974779003395244,1.0,-0.39791436874321184,-0.09204888711337943,15.909280160994967,0.35132155,2,500.0,0.11517679902967976,0.23974779003395244,-9.776103,0.6990805,-4.476735,-214.13585486784228,1.5460459,-4.3492155,-158.65013131210554,0.003335923989652656,500,8,0.6143450349077757,-0.31730026262421135,1.7037052,1.7185875,0.0,0.7292689,-1.4535532,0.5528524013319289,0.10453765782515817,-198.95718437160588,7000,500,-158.65013131210554,1.1061871e-09,0.7193456220990683,0.007319495,0.10795593992796827,1.2075234272917061,630.5207522850542,500,0.0,0.7081872,0.0,0.52751976,-9.724831,-158.65013131210554,-1.4775646,14,0.007464156005880795,8.34998e-08,0.11533041670906016,-9.8459835,0.4360745401415744,-1.0,-4.505946,0.0,0.20415324,500,-1.4996989,0.67939574,-1.4862269757319493,0.2357691359609274,-1.0,0.7175706964404299,6,0.1916986544477367,-158.65013131210554,-0.055587085471762276
-171.43531467582744,-1.4478481929148637,0.4784509938302454,0.43350731345261667,500.0,0.1170179832849935,0.011840883002150804,-168.1092966202767,0.4784509938302454,0.30037406,1,0.8146748,0.49292482203348653,34.332455,2.6964507,1.2094403858003175,-1.0,89.46777194501192,4500,0.5711090218718208,4500,3.3260180555507617,0.0,0.503258242030693,1.0,1.0,0.6397668544139966,46.3491522789991,0.2394801236888592,0.48259140203628004,13.077993,27.497289624006953,0.4352836940272023,0.43350731345261667,1.0,-0.34287062935165497,-0.057350729642031306,15.600288768997416,33.44809,2,500.0,0.010333419997206494,0.43350731345261667,-42.194042,0.72532845,-9.280096,-174.76133273137822,12.365442,-9.640724,-178.40592755186088,0.0031223230034811422,500,9,0.5737398547596009,-0.3568118551037214,11.98814,11.220984,0.0,0.745356,-0.9475246,0.5859605619749039,0.1358253278446185,-171.43531467582744,8000,500,-178.40592755186088,4.2521833e-06,0.7190818745103754,0.8146748,0.11602618201844032,0.7069343497164393,719.9932556820568,500,0.0,0.6841705,0.0,2.1697862,-41.33065,-178.40592755186088,-0.9209604,16,0.006078067002817988,4.015967e-07,0.15954035282040335,-38.91183,0.4784509938302454,-1.0,-9.566489,0.0,0.30037406,500,-0.84740365,0.6666667,-1.462746046804821,0.3059780963596246,-1.0,1.2032656368877421,7,0.1417414753336415,-178.40592755186088,-0.0936225954518597
-179.81826532951112,-1.4576015175170065,0.46308497883057687,1.0735027079618424,500.0,0.1338841555629492,0.014278065995313227,-178.75596006180825,0.46308497883057687,0.039332885,1,0.10988529,0.5193973556359825,0.4823037,0.28347215,1.2064978836789577,-1.0,91.3449244779913,5000,1.183639018133106,5000,1.0623052677028682,0.0,0.5453318858935442,1.0,1.0,0.6393983147417344,47.593581666005775,0.28185253795795195,0.4934628253784209,16.364586,28.751841827994213,1.1607801525872543,1.0735027079618424,1.0,-0.3596365306590225,-0.07944085315333875,14.973241257001064,1.3429548,2,500.0,0.02593453025756165,1.0735027079618424,-79.962456,0.7708333,-16.978043,-180.880570597214,24.81157,-16.94262,-161.77927775770124,0.003900430994690396,500,10,0.5845610007075555,-0.32355855551540236,24.65593,24.939445,0.0,0.745356,-1.6001508,0.5560469162851857,0.022858865545851703,-179.81826532951112,9000,500,-161.77927775770124,3.8221515e-10,0.7184678891213586,0.10988529,0.11987652983440156,1.2064978836789577,811.3422254860488,500,0.0,0.6370352,0.0,0.095364444,-79.32643,-161.77927775770124,-1.6688602,18,0.008081230000243522,6.030518e-08,0.16030843398080452,-80.426834,0.46308497883057687,-1.0,-16.863241,0.0,0.039332885,500,-1.6555254,0.6666667,-1.4556371433218038,0.3066330291950881,-1.0,1.2073116902925303,8,0.17766210161972978,-161.77927775770124,-0.09402381459335576
-184.6942775778768,-1.0978728633040014,0.5711058050648787,1.047794284821215,500.0,0.13532034431036505,0.013248891002149321,-181.82528566646045,0.5711058050648787,0.086083405,1,0.030842569,0.5860539748608025,8.231662,0.24183662,1.2043694679720063,-1.0,92.531860298026,5500,1.122908244842605,5500,2.8689919114163445,0.0,0.6114472250172585,1.0,1.0,0.6392035347864802,48.61345001900918,0.3110288350787856,0.5606607247043465,22.25568,28.071396530998754,1.0943887716801972,1.047794284821215,1.0,-0.369388555155754,-0.09673893625046641,15.822697609008173,3.8454554,2,500.0,0.025393250156455993,1.047794284821215,-100.0525,0.7734368,-22.439484,-187.56326948929313,31.378952,-22.301668,-165.27907020843574,0.0038699520082445815,500,11,0.5925174761738917,-0.3305581404168713,31.578669,31.60766,0.0,0.745356,-0.9335076,0.5631984221164352,0.02851947316240777,-184.6942775778768,10000,500,-165.27907020843574,3.8841085e-07,0.7188516654662475,0.030842567,0.11561002440285628,1.1514277180050128,903.8801266020746,500,0.0,0.633871,0.0,0.52019405,-100.73935,-165.27907020843574,-0.84384626,20,0.0071972959995036945,3.6557685e-07,0.1417754494139414,-100.849525,0.5711058050648787,-1.0,-22.44197,0.0,0.086083405,500,-0.8060428,0.6666667,-1.4505058153831734,0.29681695575508416,-1.0,1.047794284821215,9,0.18786099556261113,-165.27907020843574,-0.08810030522371559
